accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.6134889753566797,0.4241545893719807,0.5800603795284647,0.45729166666666665,0.3954954954954955,0.007131822989322245,23.96343821194023,FastKAN,Multimodal Sports,22,146017
0.6134889753566797,0.41796875,0.576496709475433,0.4562899786780384,0.3855855855855856,0.007873959024436772,26.639379727072082,WavKAN,Multimodal Sports,22,109537
0.6404020752269779,0.0053811659192825115,0.5085816059220315,0.6,0.002702702702702703,0.0010231949854642153,11.625200089998543,FourierKAN,Multimodal Sports,22,48737
0.6802853437094682,0.40458937198067635,0.637876630429822,0.6135531135531136,0.30180180180180183,0.001490010996349156,0.12491886608768255,XGBoost,Multimodal Sports,22,2600
0.6741245136186771,0.4388609715242881,0.6401841050777222,0.5770925110132159,0.35405405405405405,0.0005061149131506681,8.509678049013019,MLP,Multimodal Sports,23,3329
0.5774967574578469,0.40256762952773956,0.5557513440492164,0.4098972922502334,0.3954954954954955,0.001312744920141995,12.089744111988693,efficient-kan,Multimodal Sports,23,3200
0.6112191958495461,0.43094447081158044,0.5787046925344798,0.45536609829488467,0.409009009009009,0.00092214101459831,10.499201767030172,ChebyKAN,Multimodal Sports,23,15297
0.6196498054474708,0.42696629213483145,0.5739017132634153,0.4663820704375667,0.39369369369369367,0.007131966995075345,24.31017694598995,FastKAN,Multimodal Sports,23,146017
0.6027885862516212,0.39862542955326463,0.5702846463484761,0.43797195253505933,0.36576576576576575,0.00786979601252824,26.86895008897409,WavKAN,Multimodal Sports,23,109537
0.6381322957198443,0.0017889087656529517,0.5307673174694452,0.125,0.0009009009009009009,0.0010205870494246483,11.521651874063537,FourierKAN,Multimodal Sports,23,48737
0.6819066147859922,0.4226015303119482,0.6438016283760964,0.6095076400679117,0.32342342342342345,0.0014636520063504577,0.12237471097614616,XGBoost,Multimodal Sports,23,2600
0.6900129701686122,0.4592760180995475,0.6395757459587248,0.6170212765957447,0.36576576576576575,0.0004947030683979392,8.403088686987758,MLP,Multimodal Sports,24,3329
0.5869001297016861,0.4219600725952813,0.5723383718064569,0.4250457038391225,0.4189189189189189,0.0013253180077299476,11.970530172926374,efficient-kan,Multimodal Sports,24,3200
0.5969520103761349,0.4274527867342239,0.5708469107405278,0.43732327992459946,0.418018018018018,0.0009249879512935877,10.470977376098745,ChebyKAN,Multimodal Sports,24,15297
0.6138132295719845,0.430416068866571,0.5857950655822997,0.45871559633027525,0.40540540540540543,0.007119506946764886,24.029280283022672,FastKAN,Multimodal Sports,24,146017
0.603112840466926,0.4075508228460794,0.5814105899212282,0.44037656903765693,0.3792792792792793,0.007864125072956085,26.784987744060345,WavKAN,Multimodal Sports,24,109537
0.6400778210116731,0.0017985611510791368,0.4948465182507736,0.5,0.0009009009009009009,0.0010242320131510496,11.367375308996998,FourierKAN,Multimodal Sports,24,48737
0.6916342412451362,0.42882882882882883,0.6624761539655156,0.6432432432432432,0.3216216216216216,0.0014814060414209962,0.12384159700013697,XGBoost,Multimodal Sports,24,2600
0.6744487678339819,0.4321266968325792,0.6306297178637604,0.5805471124620061,0.3441441441441441,0.0005080210976302624,8.9131490199361,MLP,Multimodal Sports,25,3329
0.5917639429312581,0.4411895250776742,0.5801386492875854,0.4348206474190726,0.4477477477477477,0.0012920110020786524,11.811479058000259,efficient-kan,Multimodal Sports,25,3200
0.5963035019455253,0.4146685472496474,0.5732075540586179,0.4336283185840708,0.3972972972972973,0.0009061730233952403,10.763683060999028,ChebyKAN,Multimodal Sports,25,15297
0.6066796368352788,0.4313173933427098,0.5992736657630275,0.4496578690127077,0.4144144144144144,0.007124515017494559,24.099789922940545,FastKAN,Multimodal Sports,25,146017
0.5943579766536965,0.39477503628447025,0.567795759285121,0.4263322884012539,0.3675675675675676,0.00787099706940353,26.84124579105992,WavKAN,Multimodal Sports,25,109537
0.6407263294422828,0.007168458781362007,0.5033512235639895,0.6666666666666666,0.0036036036036036037,0.0010406409855931997,11.326153519912623,FourierKAN,Multimodal Sports,25,48737
0.6864461738002594,0.4240619416319238,0.6445717754228393,0.6256590509666081,0.3207207207207207,0.0014920249814167619,0.12490617600269616,XGBoost,Multimodal Sports,25,2600
0.6637483787289234,0.41113003975014195,0.6268449300364194,0.5560675883256528,0.3261261261261261,0.000520308967679739,8.517974779009819,MLP,Multimodal Sports,26,3329
0.5891699092088197,0.4243525670149932,0.5719326469326469,0.42804766269477545,0.4207207207207207,0.001317512011155486,12.185569699970074,efficient-kan,Multimodal Sports,26,3200
0.6128404669260701,0.4425770308123249,0.5894591399910549,0.45930232558139533,0.42702702702702705,0.0009209780255332589,10.61832637200132,ChebyKAN,Multimodal Sports,26,15297
0.606355382619974,0.41067961165048544,0.5725875571620254,0.44526315789473686,0.3810810810810811,0.0071150739677250385,24.231908308924176,FastKAN,Multimodal Sports,26,146017
0.6167315175097277,0.4194499017681729,0.5829563606159351,0.4611231101511879,0.3846846846846847,0.00787549710366875,26.953971071983688,WavKAN,Multimodal Sports,26,109537
0.6397535667963683,0.0017969451931716084,0.49703807150615664,0.3333333333333333,0.0009009009009009009,0.0010424560168758035,11.506872765952721,FourierKAN,Multimodal Sports,26,48737
0.691958495460441,0.42908653846153844,0.6390358443549933,0.644404332129964,0.3216216216216216,0.0015121889300644398,0.12647748400922865,XGBoost,Multimodal Sports,26,2600
0.6734760051880675,0.4249000571102227,0.6401681316574933,0.5803432137285491,0.33513513513513515,0.000520762987434864,8.496000053943135,MLP,Multimodal Sports,27,3329
0.5878728923476005,0.42095671981776767,0.5572667652454887,0.4258064516129032,0.41621621621621624,0.0013432980049401522,11.833892668015324,efficient-kan,Multimodal Sports,27,3200
0.5963035019455253,0.4228094575799722,0.5748516753835903,0.4355300859598854,0.41081081081081083,0.0009082600008696318,10.380046315025538,ChebyKAN,Multimodal Sports,27,15297
0.6034370946822308,0.3869674185463659,0.571745073340818,0.43615819209039547,0.34774774774774775,0.007142912945710123,24.249935894971713,FastKAN,Multimodal Sports,27,146017
0.6044098573281452,0.4111969111969112,0.5654624989731373,0.44282744282744285,0.3837837837837838,0.007881563040427864,26.974331136909313,WavKAN,Multimodal Sports,27,109537
0.6384565499351491,0.007123775601068566,0.4940455653221611,0.3076923076923077,0.0036036036036036037,0.0010126560227945447,11.284052432980388,FourierKAN,Multimodal Sports,27,48737
0.6877431906614786,0.42300778909526665,0.6447652819993246,0.631484794275492,0.31801801801801804,0.0015088459476828575,0.12435879604890943,XGBoost,Multimodal Sports,27,2600
0.6705577172503242,0.4584221748400853,0.6358658050147412,0.5613577023498695,0.38738738738738737,0.00048465607687830925,8.62386375805363,MLP,Multimodal Sports,28,3329
0.5706874189364461,0.4146772767462423,0.5501759358142336,0.4071180555555556,0.42252252252252254,0.001337721012532711,12.1530068279244,efficient-kan,Multimodal Sports,28,3200
0.6141374837872893,0.44651162790697674,0.5927019724892066,0.46153846153846156,0.43243243243243246,0.0009330280590802431,10.487363946973346,ChebyKAN,Multimodal Sports,28,15297
0.5998702983138781,0.4162724692526017,0.5732876493514791,0.43824701195219123,0.3963963963963964,0.007116229040548205,24.03373383509461,FastKAN,Multimodal Sports,28,146017
0.6021400778210116,0.40523509452254,0.589160665224495,0.4386149003147954,0.37657657657657656,0.007866688072681427,26.924150669947267,WavKAN,Multimodal Sports,28,109537
0.6397535667963683,0.003587443946188341,0.5101230409741048,0.4,0.0018018018018018018,0.001030419021844864,11.659413315006532,FourierKAN,Multimodal Sports,28,48737
0.6802853437094682,0.43463302752293576,0.6458765756638097,0.5977917981072555,0.34144144144144145,0.0014713119016960263,0.12567879597190768,XGBoost,Multimodal Sports,28,2600
0.6715304798962386,0.43565459610027857,0.6468703505937549,0.5708029197080292,0.35225225225225226,0.0005076710367575288,8.741666949004866,MLP,Multimodal Sports,29,3329
0.5739299610894941,0.4144385026737968,0.5606184451929133,0.41005291005291006,0.4189189189189189,0.001321121002547443,12.213677017018199,efficient-kan,Multimodal Sports,29,3200
0.5920881971465629,0.4099437148217636,0.5792425404127531,0.42759295499021527,0.39369369369369367,0.0008935281075537205,10.372461386024952,ChebyKAN,Multimodal Sports,29,15297
0.6160830090791181,0.4356530028598665,0.6032202415181138,0.4625506072874494,0.4117117117117117,0.007115887012332678,24.18675457604695,FastKAN,Multimodal Sports,29,146017
0.6173800259403373,0.4260700389105058,0.604952901229497,0.4630021141649049,0.3945945945945946,0.007853477029129863,27.147690386045724,WavKAN,Multimodal Sports,29,109537
0.6378080415045395,0.0071111111111111115,0.499856923793094,0.26666666666666666,0.0036036036036036037,0.0010215400252491236,11.289796489989385,FourierKAN,Multimodal Sports,29,48737
0.6877431906614786,0.41742286751361163,0.6516781218908878,0.6353591160220995,0.3108108108108108,0.0014756160089746118,0.12400811689440161,XGBoost,Multimodal Sports,29,2600
0.6741245136186771,0.4564629529475392,0.6425278622087133,0.571041948579161,0.3801801801801802,0.0005046960432082415,8.75586227409076,MLP,Multimodal Sports,30,3329
0.5849546044098574,0.4306049822064057,0.578921702857873,0.4253075571177504,0.436036036036036,0.0013311599614098668,12.131767699029297,efficient-kan,Multimodal Sports,30,3200
0.6190012970168612,0.44020962363030014,0.5937217612749528,0.4671385237613751,0.41621621621621624,0.0009078000439330935,10.765860171988606,ChebyKAN,Multimodal Sports,30,15297
0.6215953307392996,0.41386238071320947,0.5940978212254808,0.4676503972758229,0.37117117117117115,0.007117226021364331,24.349132323055528,FastKAN,Multimodal Sports,30,146017
0.6105706874189365,0.4109857773418342,0.5781830462681526,0.4510226049515608,0.37747747747747745,0.007868250017054379,26.664376722997986,WavKAN,Multimodal Sports,30,109537
0.6404020752269779,0.008936550491510277,0.5136193944704583,0.5555555555555556,0.0045045045045045045,0.0010211250046268106,11.773212000029162,FourierKAN,Multimodal Sports,30,48737
0.690337224383917,0.4450900639163277,0.6654675191909234,0.6268412438625205,0.345045045045045,0.0014908399898558855,0.12482638796791434,XGBoost,Multimodal Sports,30,2600
